losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[3.315439224243164, 2.8621578216552734, 2.3162617683410645, 2.9330906867980957, 2.204197406768799]","[201, 1105, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.195693850517273,"[[201, 1105, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 734, 1715, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [201, 1105, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.195693850517273, -1.5682454109191895, -1.2155563831329346]",bells ringing in the background,"['bells ringing in the background', 'a clock chimes', 'bells ringing in the distance']","['a series of bell chime', 'a series of bell chime and ringing', 'bells chiming as a clock is ticking', 'bells ringing a tune', 'bells chime and ring']",TtRtURWVYBE_40.flac,367,audiocaps,test,0.9621936678886414,0.9629419445991516,0.9625626802444458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.4,0.9259259259259258,0.0,0.0,0.3999999998400003,0.31622776588244145,3.2182979472014444e-06,1.1362193658757192e-08,0.2823663026732959,0.4535315985130111,0.9566188457844882,0.15384615384615383,0.555232499815321,0.7672683596611023,0.010071377269923687,0.019415616989135742,0.0005430980818346143,0.012022078968584538,0.08611426502466202,0.10100836306810379,0.0,0.7672683596611023,0.555232499815321
"[2.8695194721221924, 2.8156845569610596, 4.319858551025391, 3.5183143615722656, 1.5441322326660156]","[4, 597, 3500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0]",-1.0327904224395752,"[[4, 597, 3500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 597, 7, 298, 57, 2226, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0], [4, 597, 7, 298, 57, 2226, 19, 1532, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0327904224395752, -1.0738859176635742, -1.1289836168289185]",a crowd applauds and a man speaks,"['a crowd applauds and a man speaks', 'a crowd of people are cheering and a man is speaking', 'a crowd of people are cheering and clapping']","['a crowd applauds with laughter while people communicate followed by a woman speaking', 'a crowd is applauding an adult female speaks the crowd laughs claps and whistles and then another adult female begins to speak', 'applause and female speech and laughter whistling and then throat clearing', 'applause a female speech and whistling', 'a crowd applauds followed by a woman and a man speaking']",PkmpxrsidZM_170.flac,368,audiocaps,test,0.9614917635917664,0.9668036699295044,0.9641273617744446,0.8571428571428571,0.8755244755244755,0.9790050205385668,1.0,0.9904761904761905,1.0096153846153846,1.0,1.0,1.0,7.0,12.6,0.5555555555555556,0.0,0.0,0.9999999998571429,0.8164965808013636,0.6436595896277667,9.036020034382682e-05,0.33738953742918837,0.6409807355516637,0.9066145602924512,0.06896551724137931,0.4877900387669153,0.6996919512748718,0.06263101100921631,0.06624914705753326,0.0023415577597916126,0.2666272819042206,0.20205055177211761,0.4390990138053894,0.0,0.6996919512748718,0.4877900387669153
"[2.9236135482788086, 3.468775749206543, 2.29860258102417, 3.5310113430023193, 3.713203191757202]","[4, 929, 34, 2645, 19, 4, 107, 34, 1122, 19, 1026, 2, 0, 0, 0]",-1.2201802730560303,"[[4, 929, 34, 2645, 19, 4, 107, 34, 1122, 19, 1026, 2, 0, 0, 0, 0, 0], [4, 929, 34, 2645, 19, 4, 107, 1020, 19, 753, 2, 0, 0, 0, 0, 0, 0], [4, 929, 34, 2645, 19, 4, 107, 34, 1122, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.2201802730560303, -1.309200644493103, -1.39348566532135]",a gun is fired and a door is opened and closed,"['a gun is fired and a door is opened and closed', 'a gun is fired and a door opens and closes', 'a gun is fired and a door is opened']","['a gunshot is followed by a click and clack and then a second gunshot', 'ducks squeaking in the distance followed by a shotgun blast', 'birds chirp followed by some clicking then gunshots', 'birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking', 'metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance']",lHh0SwUhP8U_120.flac,369,audiocaps,test,0.9646609425544739,0.961033046245575,0.9628416299819946,0.7272727272727273,0.881055900621118,0.8254558272182523,1.0,0.9925925925925926,1.007462686567164,1.0,1.0,1.0,11.0,16.6,0.6626506024096385,0.0,0.0,0.5454545454049587,0.3302891295063807,2.2971111883777093e-06,6.238986071451458e-09,0.10631685657560686,0.31322207958921694,0.011068932030437736,0.0,0.005534466015218868,0.4633656144142151,0.054203543812036514,0.07109974324703217,0.002389986300840974,0.21894356608390808,0.19367733597755432,0.421093225479126,0.0,0.4633656144142151,0.005534466015218868
"[2.358293294906616, 2.1889569759368896, 2.358293294906616, 2.1889569759368896, 2.5087337493896484]","[4, 2038, 3909, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0]",-0.9053221940994263,"[[4, 2038, 3909, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2038, 3909, 19, 4, 1738, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2038, 3909, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9053221940994263, -0.9676161408424377, -1.1121039390563965]",a cat meowing and a man speaking,"['a cat meowing and a man speaking', 'a cat meowing and a woman speaking', 'a cat meowing']","['several cats meowing followed by a man singing', 'several cats meowing followed by a man singing in the background', 'several cats meowing followed by a man singing', 'several cats meowing followed by a man singing in the background', 'cats meowing loudly and then a male voice']",U3CAjsm1sec_30.flac,370,audiocaps,test,0.9724749326705933,0.9690526127815247,0.9707557559013367,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,7.0,9.2,0.7608695652173914,0.0,0.0,0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.21836327406734884,0.3952483801295896,0.7571905638837628,0.0,0.3785952819418814,0.7806798219680786,0.030130641534924507,0.038195278495550156,0.0016295998357236385,0.13358032703399658,0.10605903714895248,0.21436740458011627,0.0,0.7806798219680786,0.3785952819418814
"[2.8412771224975586, 3.71083927154541, 2.240428924560547, 2.1941912174224854, 1.2865262031555176]","[82, 1648, 19, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.8981563448905945,"[[82, 1648, 19, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 1648, 19, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 1648, 19, 2936, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8981563448905945, -1.019445538520813, -1.1409392356872559]",water splashing and gurgling,"['water splashing and gurgling', 'water is splashing and gurgling', 'water splashing and bubbling']","['water is running gurgling and splashing and a quiet thump occurs', 'a stream of water trickling followed by dirt and gravel shuffling', 'water splashing with some rustling and wind blowing', 'water rushing and bubbling', 'water flows and splashes']",dZDgJzGtLLU_290.flac,371,audiocaps,test,0.9656542539596558,0.9671251177787781,0.966383159160614,1.0,0.9818181818181818,1.0185185185185186,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.6,0.5263157894736842,0.0,0.0,0.9999999995000004,0.8164965804854575,6.933612739269147e-06,2.402811412282588e-08,0.2859105619910166,0.5791139240506329,0.5980695670804064,0.125,0.3615347835402032,0.7501456141471863,0.005611068569123745,0.004858108703047037,0.0006102900952100754,0.020286526530981064,0.016005977988243103,0.030861126258969307,0.0,0.7501456141471863,0.3615347835402032
"[2.60803484916687, 2.151226758956909, 2.9653406143188477, 3.1124680042266846, 3.0571064949035645]","[4, 247, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0]",-1.1706572771072388,"[[4, 247, 658, 849, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.2102025747299194, -1.1706572771072388, -1.3051303625106812]",a vehicle engine is running and a man is speaking,"['a vehicle engine idles and a man speaks', 'a vehicle engine is running and a man is speaking', 'a vehicle engine is running and a man speaks']","['humming of an approaching bus with squeaking brakes and people speaking in the distance', 'a vehicle comes to a stop air brakes release and someone speaks in the background', 'a bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance', 'bus pulling up to a stop with distant voices in background', 'bus coming to a stop and door opening']",8b9z7N25DmU_60.flac,372,audiocaps,test,0.9692028164863586,0.9686306118965149,0.9689046740531921,0.8,0.945,0.8465608465608466,1.0,0.9826086956521738,1.0176991150442478,1.0,0.990909090909091,1.0091743119266054,10.0,14.4,0.6944444444444444,0.0,0.0,0.5429024507129954,0.33039990975410255,2.311284826921872e-06,6.320598869185035e-09,0.1423939700467842,0.2953995157384988,0.05519893250054815,0.05405405405405406,0.054626493277301104,0.48105117678642273,0.059217240661382675,0.08478791266679764,0.003132687881588936,0.21395482122898102,0.21826821565628052,0.42810097336769104,0.0,0.48105117678642273,0.054626493277301104
"[3.2007603645324707, 2.410753011703491, 2.999160051345825, 3.3889999389648438, 2.683849334716797]","[92, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0]",-1.148224949836731,"[[92, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.148224949836731, -1.7475782632827759, -1.2681089639663696]",an engine is running and a man is speaking,"['an engine is running and a man is speaking', 'an engine is running', 'an engine is running and a man speaks']","['a sewing machine operating idle followed by a man talking then several instances of metal ratcheting', 'a man speaks followed by a sewing machine stitching', 'a man speaks and a sewing machine sews material', 'a gurgling noise followed by a sewing machine sewing material', 'short rapid vibrations of a sewing machine']",UQtBt6CQpwg_30.flac,373,audiocaps,test,0.9700477719306946,0.9671081304550171,0.9685736894607544,0.8888888888888888,0.9030555555555555,0.9843125192248539,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.2,0.8823529411764707,0.0,0.0,0.3333333332592594,0.28867513452865834,2.2833557014393278e-06,6.674094717389514e-09,0.19912838879674283,0.2222222222222222,0.0667374025796837,0.13333333333333336,0.10003536795650853,0.19090412557125092,0.05858982354402542,0.08222462981939316,0.003023426281288266,0.2199508100748062,0.21890538930892944,0.4258950650691986,0.0,0.19090412557125092,0.10003536795650853
"[2.7556819915771484, 2.1667635440826416, 2.5371928215026855, 1.775590181350708, 2.8282310962677]","[4, 247, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0]",-1.0905976295471191,"[[4, 247, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 611, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0905976295471191, -1.170220136642456, -1.3385733366012573]",a vehicle engine is running and a man is speaking,"['a vehicle engine is running and a man is speaking', 'a vehicle engine is idling and a man is speaking', 'a vehicle engine is running']","['vehicle running with a far away voice in the background', 'a truck engine running then accelerating followed by a man talking as wind blows into a microphone', 'humming of a large truck engine with blowing wind', 'humming of a large engine with wind blowing', 'an engine running and revving lightly']",hV4bDCBDCy0_90.flac,374,audiocaps,test,0.9599844813346863,0.9648042917251587,0.9623769521713257,0.8,0.9764705882352942,0.8192771084337349,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,0.6999999998600002,0.3944053187922357,2.689047742804065e-06,7.259795289559491e-09,0.20987562226689555,0.5,0.41872621464917037,0.21052631578947364,0.314626265219322,0.6512571573257446,0.059217240661382675,0.08478791266679764,0.003132687881588936,0.21395482122898102,0.21826821565628052,0.42810097336769104,0.0,0.6512571573257446,0.314626265219322
"[2.754591941833496, 2.227337121963501, 2.3937485218048096, 2.122859477996826, 3.2299625873565674]","[92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 4416, 2, 0, 0, 0]",-1.1986970901489258,"[[92, 2138, 247, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 4416, 2, 0, 0, 0, 0, 0], [92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 1953, 2, 0, 0, 0, 0, 0]]","[-1.2633848190307617, -1.1986970901489258, -1.1996636390686035]",an emergency vehicle engine is running and a siren is triggered,"['an emergency vehicle engine is running', 'an emergency vehicle engine is running and a siren is triggered', 'an emergency vehicle engine is running and a siren is blaring']","['a fire truck sounds the siren and an engine is idling', 'an emergency vehicle sounds siren followed by a vehicle engine idling', 'an emergency siren wailing followed by a large truck engine running idle', 'emergency sirens followed by an engine idling', 'sirens of an ambulance and fire truck traveling and an engine idling']",6TO9PEGpZcQ_30.flac,375,audiocaps,test,0.9693177342414856,0.9696496725082397,0.9694790840148926,0.9090909090909091,0.9484848484848485,0.9584664536741214,1.0,1.0,1.0,1.0,1.0,1.0,11.0,10.6,1.0377358490566038,0.0,0.0,0.818181818033058,0.5720775534407411,0.33130076240849077,4.6173663085283404e-05,0.28394039297763196,0.36363636363636365,0.9370268929090059,0.2608695652173913,0.5989482290631986,0.8126267790794373,0.04351283609867096,0.06202370673418045,0.0020525017753243446,0.17432647943496704,0.17034177482128143,0.34620264172554016,0.0,0.8126267790794373,0.5989482290631986
"[2.093064785003662, 2.514970541000366, 3.356750011444092, 3.8493659496307373, 2.0711355209350586]","[175, 694, 30, 4, 442, 451, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.069596290588379,"[[175, 694, 30, 4, 442, 451, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [175, 694, 30, 4, 841, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [175, 694, 30, 4, 442, 451, 19, 4, 247, 729, 112, 2, 0, 0, 0, 0, 0]]","[-1.069596290588379, -1.2232451438903809, -1.2003509998321533]",rain falling on a hard surface,"['rain falling on a hard surface', 'rain falling on a roof', 'rain falling on a hard surface and a vehicle passing by']","['rain pouring on a hard surface as a vehicle drives by while water splashes in the background', 'continuous rain falling on surface', 'rain falling with distant hums of traffic', 'rain falls tapping on metal a vehicle runs in the distance the tapping sound fades as the rain continues', 'rain pouring on a solid surface followed by a vehicle driving by in the distance']",bAqgL5dCQOE_30.flac,376,audiocaps,test,0.9668751955032349,0.9742738008499146,0.9705471992492676,1.0,0.9194633642930856,1.0875909131723085,1.0,1.0,1.0,1.0,1.0,1.0,6.0,12.6,0.4761904761904762,0.0,0.0,0.9999999998333334,0.9999999998166668,0.9085602962293103,0.7071067810186099,0.3632468912717305,0.8133333333333334,1.2758745270479883,0.14814814814814814,0.7120113375980682,0.7383069396018982,0.005697567481547594,0.009196213446557522,0.00020744134963024408,0.0019916004966944456,0.05578078329563141,0.051525551825761795,0.0,0.7383069396018982,0.7120113375980682
"[2.409210205078125, 2.3114912509918213, 1.2092546224594116, 1.357008695602417, 1.6560144424438477]","[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0]",-0.9483464360237122,"[[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 591, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 34, 2142, 19, 4, 591, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0]]","[-0.9483464360237122, -0.965570867061615, -0.9804237484931946]",a baby cries and a woman speaks,"['a baby cries and a woman speaks', 'a baby cries and a child speaks', 'a baby is crying and a child is speaking']","['a woman talking followed by a young girl talking while an infant cries', 'a young girl talking as a woman is talking in the background as an infant is crying', 'a baby cries and a young child speaks', 'a baby cries and a small child speaks', 'a baby cries and a young girl speaks briefly']",bJMMp6PLKqM_10.flac,377,audiocaps,test,0.9648149609565735,0.9640144109725952,0.9644024968147278,0.8571428571428571,0.8499497234791352,1.0084630107699524,1.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,0.6363636363636364,0.0,0.0,0.8668778995025025,0.791347633590941,0.6880414447805617,0.6129752411701457,0.354430812269307,0.7904967602591793,3.440858801996533,0.3478260869565218,1.8943424444765276,0.7677903175354004,0.05247209966182709,0.059028640389442444,0.0020585868041962385,0.2377433329820633,0.18030689656734467,0.39974603056907654,0.0,0.7677903175354004,1.8943424444765276
"[3.6412692070007324, 2.5049595832824707, 3.007699728012085, 2.397731065750122, 3.791137456893921]","[4, 518, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0]",-1.0960878133773804,"[[4, 518, 34, 305, 19, 311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 311, 19, 447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.220846176147461, -1.0960878133773804, -1.29153311252594]",a man is laughing and a woman is speaking,"['a man is speaking and laughing', 'a man is laughing and a woman is speaking', 'a man is laughing and talking']","['a man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly', 'a woman shrieking and laughing followed by a man laughing in the background and a woman speaks a few words', 'woman laughing and talking with another man and woman while something is clanging', 'a woman laughs and then a man laughs with her followed by a boy speaking', 'laughter and speech and a clap']",NeZerAPXR-A_0.flac,378,audiocaps,test,0.9767756462097168,0.9724577069282532,0.9746055603027344,0.7777777777777778,0.81236802413273,0.9574204728307959,1.0,0.9894736842105264,1.0106382978723403,1.0,1.0,1.0,9.0,14.2,0.6338028169014085,0.0,0.0,0.8888888887901236,0.6666666665879631,0.39893898700865543,5.703507905030293e-05,0.22134064656581023,0.41924398625429554,0.4108597363841357,0.13793103448275865,0.27439538543344716,0.681526780128479,0.06055561825633049,0.08441713452339172,0.0030780171509832144,0.23803295195102692,0.22801871597766876,0.44692209362983704,0.0,0.681526780128479,0.27439538543344716
"[2.5324342250823975, 3.295161724090576, 2.316047430038452, 2.170624256134033, 2.176460027694702]","[4436, 3856, 19, 4086, 348, 2584, 68, 4, 518, 1053, 2, 0, 0, 0, 0]",-0.9549739360809326,"[[4436, 1719, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4436, 3856, 19, 4086, 348, 2584, 68, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0], [4436, 3856, 19, 4086, 2584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.031506061553955, -0.9549739360809326, -1.2581608295440674]",pigeons coo and flap their wings while a man speaks,"['pigeons cooing and a man speaking', 'pigeons coo and flap their wings while a man speaks', 'pigeons coo and flap wings']","['pigeons peck coo and flap their wings before a man speaks', 'something clicks repeatedly and then a man begins talking', 'pigeons are cooing flapping and a man talks', 'pigeons are making noises and a man talks', 'birds are flapping wings and making noises and a man talks']",6cyKp3EDm-0_30.flac,379,audiocaps,test,0.9746319651603699,0.9720640182495117,0.9733346700668335,1.0,0.9818181818181818,1.0185185185185186,1.0,1.0,1.0,1.0,1.0,1.0,10.0,9.4,1.0638297872340425,0.0,0.0,0.8999999999100001,0.7745966691597205,0.6694329500071684,0.5410822689891495,0.409998354870851,0.8498452012383902,1.2335473404713628,0.5,0.8667736702356814,0.7844030857086182,0.043282218277454376,0.04844938963651657,0.001679263892583549,0.20042069256305695,0.1704770177602768,0.34604474902153015,0.0,0.7844030857086182,0.8667736702356814
"[3.8060264587402344, 4.014137268066406, 2.9809184074401855, 2.74105167388916, 1.7621493339538574]","[4, 2782, 658, 34, 611, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.221853256225586,"[[4, 2782, 658, 34, 611, 19, 1686, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2782, 658, 34, 611, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2782, 658, 611, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2502124309539795, -1.221853256225586, -1.3383240699768066]",a motorcycle engine is idling,"['a motorcycle engine is idling and revving', 'a motorcycle engine is idling', 'a motorcycle engine idling']","['a sound of vibrating motor', 'loud clicking machine noises that revs up and down', 'a mid size engine is idling and vibrating and is revved up one time', 'clicking and humming of a revving idling engine', 'an engine idling followed by the engine revving']",1N_DtRpdAp8_6.flac,380,audiocaps,test,0.9738750457763672,0.9731122255325317,0.9734827280044556,1.0,0.9464285714285715,1.0566037735849056,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.8,0.5681818181818181,0.0,0.0,0.7999999996800004,0.6324555317648827,0.5108729546934666,9.036020031392194e-05,0.1937913486005089,0.38791732909379967,0.4750525060603327,0.2,0.33752625303016637,0.49905553460121155,0.05265567824244499,0.09464036673307419,0.0020938015077263117,0.0809519812464714,0.2955338954925537,0.3766085207462311,0.0,0.49905553460121155,0.33752625303016637
"[3.044857978820801, 2.9886245727539062, 1.6808834075927734, 1.7801868915557861, 3.2500462532043457]","[4, 1184, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.30227530002594,"[[4, 1184, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1184, 34, 500, 19, 4, 324, 34, 1582, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.30227530002594, -1.3124133348464966, -1.384765625]",a motor is running,"['a motor is running', 'an engine is running', 'a motor is running and a machine is humming']","['a muffled helicopter engine operating as paper crinkles in the background', 'aircraft engine running constantly', 'an engine running', 'an engine running consistently', 'airplane engine idles continuously']",v7BaYF0kagM_310.flac,381,audiocaps,test,0.9755499958992004,0.971723735332489,0.9736301302909851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.2,0.7692307692307692,0.0,0.0,0.4999999997500003,1.2909944480365176e-08,4.367902321012228e-11,3.0213753950277923e-12,0.3373944568949933,0.2932692307692307,0.3188809975365619,0.0,0.15944049876828095,0.48686981201171875,0.054344549775123596,0.0996958538889885,0.001611619838513434,0.05385690927505493,0.40921908617019653,0.44108846783638,0.0,0.48686981201171875,0.15944049876828095
"[3.187166929244995, 3.495718479156494, 2.1145339012145996, 3.7829513549804688, 3.9870150089263916]","[4, 518, 34, 305, 68, 1304, 57, 438, 18, 10, 91, 2, 0, 0, 0]",-1.099785327911377,"[[4, 518, 34, 305, 19, 1304, 57, 438, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 1304, 57, 438, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 1304, 57, 438, 18, 10, 91, 2, 0, 0, 0, 0, 0]]","[-1.2871296405792236, -1.3015015125274658, -1.099785327911377]",a man is speaking while dishes are clanging in the background,"['a man is speaking and dishes are clanging', 'a man is speaking while dishes are clanging', 'a man is speaking while dishes are clanging in the background']","['a man talking as metal clanks repeatedly on a porcelain dish', 'a man talking during a series of metal clacking against a dish', 'dishes clanking as a man is talking', 'an adult male speaks as metal scrapes and clinks on a dish rapidly and liquid splashes', 'a man speaking while beating eggs']",rN2rpLV3brs_120.flac,382,audiocaps,test,0.9712227582931519,0.9685297012329102,0.969868540763855,1.0,0.9359848484848484,1.0683933630109268,1.0,1.0,1.0,1.0,1.0,1.0,11.0,10.4,1.0576923076923077,0.0,0.0,0.545454545355372,0.40451991740255755,0.26295358938255237,3.882726776754759e-05,0.3774180045608498,0.4969450101832994,0.35163383952415994,0.12903225806451613,0.24033304879433803,0.7212907671928406,0.038555700331926346,0.05702834203839302,0.0018772224429994822,0.1559859663248062,0.16999445855617523,0.3411548435688019,0.0,0.7212907671928406,0.24033304879433803
"[2.5406107902526855, 2.9929282665252686, 3.544100046157837, 3.6781692504882812, 1.6595814228057861]","[1284, 30, 4, 1285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.9797517657279968,"[[1284, 30, 4, 1285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1284, 30, 4, 1285, 111, 112, 4, 4203, 2, 0, 0, 0, 0, 0, 0, 0, 0], [1284, 30, 4, 863, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9797517657279968, -1.1206858158111572, -1.0667115449905396]",typing on a typewriter,"['typing on a typewriter', 'typing on a typewriter followed by a ding', 'typing on a keyboard']","['rapid typing and then a ding', 'loud continuous tapping on a typewriter', 'typing on a typewriter is ongoing with clicking and clacking a bell rings and a clack occurs with the carriage return', 'rapid typing and then a bell ringing one time', 'typing on a typewriter followed by a bell chiming']",t1hj7se76wQ_30.flac,383,audiocaps,test,0.973312258720398,0.9714879989624023,0.9723973274230957,1.0,0.9396825396825396,1.0641891891891893,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.2,0.3921568627450981,0.0,0.0,0.6065306594093685,0.6065306593840964,0.6065306593419763,0.6065306592451,0.2514282559293974,0.6288659793814433,1.8772473865356747,0.10526315789473684,0.9912552722152057,0.6158994436264038,0.002339554950594902,0.0022728939075022936,0.00012218914343975484,0.001056299894116819,0.013343372382223606,0.01316079217940569,0.0,0.6158994436264038,0.9912552722152057
